Id;beginn;ende;dauer;sender;titel;typ;text;genre_id;fsk;language;weekday;zusatz;wdh;downloadlink;infolink;programlink;
10182051;07.03.2015 17:35:00;07.03.2015 18:55:00;80;KABEL 1;Achtung Kontrolle Spezial Die Super Reinemacher;Dokusoap;Heute u. a.: Wasserstadt Leipzig, Reportagereihe, D. Leipzig schön und sauber zu halten, das ist die Aufgabe von Frank Fechner und Frank Rolle vom Verein Wasserstadt Leipzig e.V.. Zweimal im Jahr reinigen sie den Karl-Heine-Kanal mit über 250 freiwilligen Helfern. Und: Arbeit in schwindelerregender Höhe, bei Wind und Wetter - für Tobias und Marko das täglich Brot. Die beiden sind Industriekletterer und putzen die Außenfassaden von Wolkenkratzern. Ein Highlight für sie ist die Reinigung der Tanzenden Türme auf der Reeperbahn.;2421;;de;Sat;Dokumentation Deutschland.;03.03.2020 19:00:00;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10182051;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10182051;http://www.onlinetvrecorder.com/v2/?go=createjob&epg_id=10182051&cs=ff3a8fb9a70cc93317d4079ccadecf36;
10215151;07.03.2015 17:35:00;07.03.2015 18:55:00;80;KABEL1;Achtung Kontrolle Spezial â Die Super Reinemacher;Dokusoap;Wasserstadt Leipzig.;2421;;;Sat;;;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10215151;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10215151;http://www.onlinetvrecorder.com/v2/?go=createjob&epg_id=10215151&cs=fa66172cee401e6e6a170c077e1193f3;
10230389;07.03.2015 17:35:00;07.03.2015 17:45:00;10;UKITV;ITV News London;News Info;Regional news update for the capital and the South East, plus local weather. [S,Upscaled HD];2200;;en;Sat;;;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10230389;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10230389;http://www.onlinetvrecorder.com/v2/?go=createjob&epg_id=10230389&cs=03f1a2f000c162f30825949d9076a96c;
10230390;07.03.2015 17:35:00;07.03.2015 17:50:00;15;UKCBEEBIES;Gigglebiz;Childrens;25/26. Comedy sketch show for younger viewers. Newsreader Arthur Sleep and sports reporter Keith Fitt both have fun spinning on their chairs. [HD] [S];-1;;en;Sat;Storybook Stan tries to read a noisy story location reporter Gail Force gets ready for a ramble and King Flannel battles Lady Chatalot for control of the lawn.;;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10230390;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10230390;http://www.onlinetvrecorder.com/v2/?go=createjob&epg_id=10230390&cs=f699fdc2ee4203f62e424f2aa64955a1;
10182052;07.03.2015 17:40:00;07.03.2015 18:10:00;30;SAT1GOLD;Neu fuer Null Schoener Wohnen ohne Geld;Wohnen/Architektur;Daniel Kettner und Bernd Koch aus Berlin, Doku-Soap, D. Moderation: Volker Harzdorf|Durch schwere Krankheiten und finanzielle Sorgen hatte das Berliner Paar Daniel und Bernd in den letzten Jahren keine Möglichkeit zu renovieren. Doch genau das hätte die 68 Quadratmeter große Plattenbauwohnung im Osten der Hauptstadt bitter nötig: Hier passt nichts zusammen, die Möbel fallen auseinander und die hilflosen Versuche des Paares, es sich gemütlich zu machen, waren erfolglos. Für ihren gemeinsamen Neufanfang brauchen die beiden dringend Unterstützung vom Profi!;3820;;de;Sat;;;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10182052;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10182052;http://www.onlinetvrecorder.com/v2/?go=createjob&epg_id=10182052&cs=dc434877381b71b789b9a00ca06fbe1b;
10182053;07.03.2015 17:40:00;07.03.2015 18:10:00;30;DISNEY;Willkommen in Gravity Falls;Zeichentrickserie;Die Gesellschaft des Blinden Auges. Zeichentrick-Serie, USA 2013. Auf der Suche nach dem Autor der geheimen Aufzeichnungen, macht Dipper eine ungeheuerliche Entdeckung. Um ihre missglückten Sommerromanzen zu vergessen, schließt sich Mabel ihm an und beide versuchen gemeinsam das Geheimnis von Gravity Falls zu lüften.;8510;;de;Sat;;;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10182053;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10182053;http://www.onlinetvrecorder.com/v2/?go=createjob&epg_id=10182053&cs=020c3ebaba2ef087892b13f19f2de0f3;
10208870;07.03.2015 17:40:00;07.03.2015 19:00:00;80;PERWY;Segodnya vecherom s Andreem Malahovym 16;;;0;;ru;Sat;;;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10208870;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10208870;http://www.onlinetvrecorder.com/v2/?go=createjob&epg_id=10208870&cs=963af40a2439e6170f3ad6b72b901efb;
10215152;07.03.2015 17:40:00;07.03.2015 18:00:00;20;SF1;Minisguard;Magazine;Emissiun dinfurmaziun per giuvenils;2100;;de;Sat;Minisguard ist die raetoromanische Kindersendung. Es werden aktuelle und informative Themen aufgegriffen und speziell fuer Kinder aufbereitet;;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10215152;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10215152;http://www.onlinetvrecorder.com/v2/?go=createjob&epg_id=10215152&cs=6120a60a390fbb57fe46540489df5510;
10230391;07.03.2015 17:40:00;07.03.2015 18:05:00;25;UKCBSDRAMA;Judge Judy;Entertainment;Bringing real-life drama to TV, this American reality courtroom show stars the opinionated and formidable Judge Judith Sheindlin as she dishes out firm but fair justice. S11, Ep75;-1;;en;Sat;Real-life small-claims cases on issues affecting family life presided over by outspoken former New York judge Judy Sheindlin.;;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10230391;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10230391;http://www.onlinetvrecorder.com/v2/?go=createjob&epg_id=10230391&cs=1c768c406ebd828facf162cb805856b1;
10237069;07.03.2015 17:40:00;07.03.2015 19:15:00;95;LA1;La mujer de negro: El Ã¡ngel de la muerte;Pelicula;Año: 2002, Director: Reginald Hudlin, Reparto: Matthew Perry, Elizabeth Hurley, Bruce Campbell, Amy Adams, Vincent Pastore, Joe Tyler es un agente judicial que se dedica a entregar documentos legales de citación. Sara Moore es su próximo objetivo. Su marido es un ganadero adinerado que se ha cansado de ella y quiere pedir el divorcio según las leyes de Tejas, lo que supondría dejarla sin la mitad de su fortuna.;-1;;es;Sat;Un grupo de ocho escolares acompaÃ±ados por la directora Jean Hogg y la joven profesora Eve Parkins se ven evacuados de Londres durante la Segunda Guerra Mundial y trasladados a la casi desierta aldea;;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10237069;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10237069;http://www.onlinetvrecorder.com/v2/?go=createjob&epg_id=10237069&cs=9b86c5c9186cf4050b62d543540ab2a9;
10182054;07.03.2015 17:45:00;07.03.2015 18:20:00;35;RIC;Adventures Mission Zeitreise;Zeichentrickserie;;8510;;de;Sat;;;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10182054;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10182054;http://www.onlinetvrecorder.com/v2/?go=createjob&epg_id=10182054&cs=421af1a8f10c45e7b03ace60534c3cca;
10182055;07.03.2015 17:45:00;07.03.2015 18:35:00;50;PRO7MAXX;Outer Limits Die unbekannte Dimension;Fantasyserie;Tödliche Liebe, Science-Fiction, CDN 1995. Hannah liebt Jay sehr, will aber erst nach der geplanten Hochzeit mit ihm schlafen. Doch als eines Nachts ein außerirdisches Objekt in ihrem Zimmer landet und ein grünlich-schleimiger Stoff von ihr Besitz ergreift, wird Hannah zum lasziven, männermordenden Vamp. Die Polizei aber verdächtigt Jay, die Männer aus Eifersucht getötet zu haben. Jay stellt nun zusammen mit seinem Biologieprofessor Nachforschungen an, um dem Geheimnis des grünen Schleims auf die Spur zu kommen.|Regie: Mark Sobel|Drehbuch: Rob Forsyth|Komponist: John Van Tongeren, Mark Mancina|Kamera: Philip Linzey, Philip Linzey|Schnitt: Michael Robinson|Darsteller:|Alyssa Milano (Hannah)|Jason London (Jay)|Saul Rubinek (Prof. Hugaro)|Stephen Fanning (Karl);5308;;de;Sat;;;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10182055;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10182055;http://www.onlinetvrecorder.com/v2/?go=createjob&epg_id=10182055&cs=74ca153eb74da1b5999937a6f335d9db;
10182056;07.03.2015 17:45:00;07.03.2015 18:45:00;60;RTL;Best of... Deutschlands schnellste Rankingshow;Unterhaltungsshow;- Beachten Sie bitte, dass das RTL-Programm von 17.45 Uhr bis 18.45 Uhr von den Regionalanbietern in Bayern unterbrochen werden kann -. Die spannendsten Themen, die besten Tipps und die erstaunlichsten Bilder - so bunt und schräg wie das Leben selbst. RTL zeigt in Best of...! Deutschlands schnellste Ranking-Show die emotionalsten, lustigsten und verrücktesten Themen aus aller Welt, die die Menschen aktuell bewegen.;5400;;de;Sat;Show Deutschland 2015.;;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10182056;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10182056;http://www.onlinetvrecorder.com/v2/?go=createjob&epg_id=10182056&cs=0ed68d9bfe87451c77a0195586b51529;
10182057;07.03.2015 17:45:00;07.03.2015 19:15:00;90;EUROSPORT;Skispringen;Skispringen;4. von 5 Teamwettbewerben auf der Salpausselkä-Großschanze (HS 130). Das erste Springen nach den nordischen Skiweltmeisterschaften führt die Skispringer vom schwedischen Falun zum Teamwettbewerb ins 540km weiter östlich gelegene Lahti in Finnland. Hier wartet die Salpausselkä-Schanze, die 1923 erbaut wurde und seit 1981 regelmäßig im Weltcupkalender auftaucht. Bis zu 80.000 Fans können die Sprünge von der 130-Meter-Schanze verfolgen. Den Rekord hält mit 135 Metern der Österreicher Andreas Widhölzl. Auch das deutsche Team hat durchaus gute Erinnerungen an Lahti: Vor zwei Jahren triumphierte man im Teamspringen, letztes Jahr holte der DSV den zweiten Platz hinter den Springern aus Österreich. Für Severin Freund lief es in den beiden Einzelspringen zudem optimal: Im ersten Springen, dem Ersatz für die abgebrochene Veranstaltung in Kuusamo, sicherte er sich Rang Eins vor dem aktuellen Tourneesieger Stefan Kraft (AUT) und Kamil Stoch. Der Pole übertrumpfte Freund dafür im zweiten Springen, der dritte Platz ging in Person von Gregor Schlierenzauer an Österreich.;1803;;de;Sat;Skispringen.;;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10182057;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10182057;http://www.onlinetvrecorder.com/v2/?go=createjob&epg_id=10182057&cs=2a6dfd6a512cb849b4dfa034a75dd081;
10197146;07.03.2015 17:45:00;07.03.2015 18:00:00;15;CNN;iReport for CNN;Sonstiges;;9000;;en;Sat;;;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10197146;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10197146;http://www.onlinetvrecorder.com/v2/?go=createjob&epg_id=10197146&cs=b99def4455ba97752eaa3d21fdbbeff9;
10213563;07.03.2015 17:45:00;07.03.2015 18:50:00;65;RAI1;Passaggio a Nord Ovest;Information;Anche questa settimana si parte per una lunga esplorazione in continenti lontani, in remote epoche della storia e ci farà assistere a fenomeni naturali spettacolari. Un programma di Alberto Angela Con la collaborazione di Etra Palazzi e Giampaolo Tessarolo Regia di Giampaolo Tessarolo|DOCUMENTI: DOCUMENTI;-1;;it;Sat;;;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10213563;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10213563;http://www.onlinetvrecorder.com/v2/?go=createjob&epg_id=10213563&cs=6b406131b31d9e68e21f87ab397819fe;
10215153;07.03.2015 17:45:00;07.03.2015 18:15:00;30;SRTL;Go Wild â Mission Wildnis;Sonstiges;Folge 77: Krokodil oder Alligator?. Eine unerwartete Quiz-Frage von Chris regt das Wild-Team dazu an, einen Wettbewerb zu veranstalten. Es gilt herauszufinden, inwiefern sich Krokodile und Alligatoren voneinander unterscheiden. Für jedes erklärte Merkmal gibt es einen Punkt von Jimmy. Team Alligator, bestehend aus Martin und Stella, geht zunächst in Führung, doch Team Krokodil holt auf. Leider muss der Wettbewerb beim Gleichstand von zwei zu zwei unterbrochen werden, weil der...;9000;;de;Sat;Eine unerwartete Quiz Frage von Chris regt das Wild Team dazu an einen Wettbewerb zu veranstalten. Es gilt herauszufinden inwiefern sich Krokodile und Alligatoren voneinander unterscheiden. Fuer jedes;;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10215153;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10215153;http://www.onlinetvrecorder.com/v2/?go=createjob&epg_id=10215153&cs=bacd61f07f057e6f94e082fc88b52fe6;
10230392;07.03.2015 17:45:00;07.03.2015 18:00:00;15;UKITV;ITV News and Weather;News Info;Rageh Omaar with the latest headlines from around the world. Followed by a national weather forecast. [S];2200;;en;Sat;;;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10230392;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10230392;http://www.onlinetvrecorder.com/v2/?go=createjob&epg_id=10230392&cs=52d9732324ffd20c2c6aa701fef98563;
10237070;07.03.2015 17:45:00;07.03.2015 21:05:00;200;TELECINCO;Â¡QuÃ© tiempo tan feliz!;;Sinopsis: Mª Teresa Campos conduce este espacio junto a sus colaboradores donde acuden los artistas más populares a recibir homenaje, presentar sus trabajos o protagonizar emotivas sorpresas. Y también toda la actualidad de los programas de éxito de la cadena.;0;;es;Sat;Programa que cada semana repasa la trayectoria de un personaje espaÃ±ol reconocido de la mano de periodistas cercanos a Ã©l y su carrera;;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10237070;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10237070;http://www.onlinetvrecorder.com/v2/?go=createjob&epg_id=10237070&cs=236f2c88db4e661b503b8b408a431428;
10182058;07.03.2015 17:47:00;07.03.2015 17:50:00;3;ARD;Das Wetter im Ersten;Wetter;Wetterbericht.;2250;;de;Sat;Wetterbericht.;;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10182058;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10182058;http://www.onlinetvrecorder.com/v2/?go=createjob&epg_id=10182058&cs=77fc8ffcf311e34796ac0f26c5349145;
10182059;07.03.2015 17:50:00;07.03.2015 17:55:00;5;ORF1;FREI;Programm nach Ansage;Der Countdown;9310;;de;Sat;Programm nach Ansage.;;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10182059;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10182059;http://www.onlinetvrecorder.com/v2/?go=createjob&epg_id=10182059&cs=8a92a7516bdc1e9b910c0f1e8c5958ff;
10182060;07.03.2015 17:50:00;07.03.2015 18:00:00;10;ARD;Tagesschau;Nachrichten;Die Nachrichten der ARD|Produziert in HD;2235;;de;Sat;Nachrichten.;;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10182060;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10182060;http://www.onlinetvrecorder.com/v2/?go=createjob&epg_id=10182060&cs=d4f8f8257ad5bde4e2fa92f44ae17477;
10182061;07.03.2015 17:50:00;07.03.2015 18:00:00;10;RBB;Unser Sandmaennchen;Gutenachtgeschichten;Pittiplatsch: Pitti und die Koboldflöte. Unser Sandmännchen steht nicht nur auf der Hitliste der jüngsten Zuschauer. Es hat seine Fans auch bei den Eltern und Großeltern. Und es ist auch heute seine Aufgabe, die Kinder mit einer Gute-Nacht-Geschichte ins Bett zu bringen.;8303;;de;Sat;Gute Nacht Geschichte.;;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10182061;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10182061;http://www.onlinetvrecorder.com/v2/?go=createjob&epg_id=10182061&cs=aa4854041b5aa25f593c14e7be63b5a9;
10182062;07.03.2015 17:50:00;07.03.2015 18:00:00;10;ZDF;ZDF SPORTextra 3;Sport Sonstiges;Gesellschaftsmagazin, Deutschland 2015 - Thema der Woche Am Ende keine Einsicht - Besondere Begegnungen Die Zeit danach - Hinterm Rampenlicht Sunnyi Melles - Modernes Leben Willkommen auf Deutsch - Kleine Fluchten Im Land der Khasi Moderation: Barbara Hahlweg;1600;;de;Sat;Sportnews. 09:50 Skeleton WM Â· Damen 3. Lauf. 10:35 ca Alpiner Ski Weltcup Â· Abfahrt Damen. 12:00 ca Skeleton WM Â· Damen 4. Lauf. 12:25 ca Weltcup Nordische Kombination Â· Teamsprint Springen. 12:4;;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10182062;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10182062;http://www.onlinetvrecorder.com/v2/?go=createjob&epg_id=10182062&cs=ba04d41e3ad4c92694cf693f3a4e1bbb;
10182063;07.03.2015 17:50:00;07.03.2015 18:15:00;25;VIVA;Bob s Burgers;Bob;Bed And Breakfast. Linda will über das verlängerte Wochenende einige Zimmer der Wohnung an Gäste vermieten und eine Art Bed And Breakfast Hotel aufmachen. Voller Elan stürzt sie sich in ihre Aufgabe, erwartet aber von den Gästen denselben Elan: sie sollen mit Begeisterung peinliche Kennenlernspiele spielen, im Wohnzimmer abhängen und Wein und Knabberkram genießen, wann immer Linda dazu aufruft und sich allabendlich von ihr persönlich Gute Nacht sagen lassen. Die Gäste sind schon bald ziemlich genervt von der aufdringlichen Gastgeberin. Ebenso Bob und die Kinder, die sich räumlich ganz schön einschränken müssen. In Teddy scheint Linda den perfekten Gast gefunden zu haben. Louise, die ihr Zimmer für Teddy hergeben musste, sieht das anders und sorgt für heilloses Chaos.;1802;;de;Sat;;;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10182063;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10182063;http://www.onlinetvrecorder.com/v2/?go=createjob&epg_id=10182063&cs=f57087f091dd37b76ce7a0d976c8b437;
10182064;07.03.2015 17:50:00;07.03.2015 18:20:00;30;WDR;Von und zu lecker;Essen+Trinken;Wer kocht das beste Adelsmenü?. Schneenockerln im Haus Brückhausen:|* Nach der Einladung auf das Schloss Aschhausen in Hohenlohe, geht es jetzt ins schöne Münsterland. In Alverskirchen im Kreis Warendorf liegt das Herrenhaus Brückhausen, eingerahmt von prachtvollen Kletterrosen und eingebettet in alte Obstbäume. Hier lebt Franziska Freifrau von Twickel mit ihrem Mann und ihren sechs Kindern. Eigentlich ist sie im Dauereinsatz, denn neben ihrer Familie kümmert sich Franziska von Twickeln auch um Hochzeitsgäste. Da die Gastgeberin aus einer italienischen-österreichischen Adelsfamilie stammt, treffen sich ihre Heimatküche und westfälische Kost auf der Speisekarte.|Produziert in HD;3808;;de;Sat;Essen und Trinken.;;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10182064;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10182064;http://www.onlinetvrecorder.com/v2/?go=createjob&epg_id=10182064&cs=0ca944ecf6ee8987d4bf34a8301c92a5;
10230393;07.03.2015 17:50:00;07.03.2015 18:00:00;10;UKCBEEBIES;Sarah Duck;Childrens;1/40. Lots of Shallots: Animation. Sarah and Duck find some free seeds in their newspaper and plant them to see what grows. [HD] [AD,S];-1;;en;Sat;The adventurous duo plant some seeds after getting them for free in a newspaper.;;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10230393;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10230393;http://www.onlinetvrecorder.com/v2/?go=createjob&epg_id=10230393&cs=a90057cb660f042e036a56308401cbb9;
10230394;07.03.2015 17:50:00;07.03.2015 18:00:00;10;UKHORROR;Horror Highlights;Dramaserie;Take a look at all the latest movies and series coming your way on the Horror Channel this month!;5302;;en;Sat;;;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10230394;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10230394;http://www.onlinetvrecorder.com/v2/?go=createjob&epg_id=10230394&cs=9a9f577e64bafdf0e24a06196e9e506b;
10230395;07.03.2015 17:50:00;07.03.2015 18:15:00;25;UKCHANNEL4;Come Dine with Me Extra Portions;Food;Its crunch time in Grimsby as the competition comes to an end with the fourth and final dinner party, hosted by Chris Wood, the self-confessed campest straight man in the world. [S];-1;;en;Sat;The contest in Grimsby Lincolnshire draws to a close as Chris Wood the self-confessed campest straight man in the world hosts the fourth and final dinner party. As the event reaches its conclusion the;;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10230395;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10230395;http://www.onlinetvrecorder.com/v2/?go=createjob&epg_id=10230395&cs=687d3e4946a29ded811542c382addc3f;
10230396;07.03.2015 17:50:00;07.03.2015 18:55:00;65;UKMORE4;Location Location Location;Home and property;Phil Spencer helps Cleo and Ben find their first home in Brixton, south London, while Kirstie Allsopp helps Charli get her first foot on the property ladder in the Croydon area.;-1;;en;Sat;The property experts visit south London as Phil Spencer helps childhood sweethearts Cleo and Ben find a home together in Brixton on a budget of Â£500 000. Meanwhile Kirstie Allsopp meets first-time bu;;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10230396;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10230396;http://www.onlinetvrecorder.com/v2/?go=createjob&epg_id=10230396&cs=ee05aab51e5fcda09efd991909b25b15;
